Content,Type
mizzousportswriters.com/,safe
Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx,safe
shipscribe.com/usnaux/AG/AG25.html,safe
clevelandclinicmeded.com/medicalpubs/diseasemanagement/cardiology/acute-myocardial-infarction/,safe
www.crown-home.cn/8908837415/64853648980/,safe
apbspeakers.com/speaker/steven-cojocaru,safe
rentalhousehunter.com/RENT/Students/?college=Ohio-State-University,safe
"Come to mu, we're sorting out our narcotics situation",safe
cbtf.ca/article/2010-canadian-winnerchampionship-competition-results,safe
Super msg da:)nalla timing.,safe
https://onedrive.live.com/download?cid=01F191D863B4D5A4&resid=1F191D863B4D5A4%21158&authkey=AMsoii5Nr6PomHc,harmful
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,safe
Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,safe
"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",safe
wimcoltd.tradeindia.com/,safe
Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,safe
houseofnames.com/dunton-coat-of-arms,safe
en.wikipedia.org/wiki/The_Great_Texas_Dynamite_Chase,safe
Just sleeping..and surfing,safe
fruitvaleoakland.wordpress.com/2008/11/19/a-short-history-of-dimond-canyon-and-sausal-creek/,safe
So dont use hook up any how,safe
en.wikipedia.org/wiki/H%C3%A9l%C3%A8ne_Leblanc,safe
itl.nist.gov/fipspubs/,safe
http://interpark.com/displaycorner/FreeMarket.do?_method=itemCateList&free1=pc&free2=007001009009&free3=item&disp_no=007001009009,safe
mlsdraft.com/2010/01/mls-waivers-rules.html,safe
Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry,safe
Or remind me in a few hrs.,safe
https://fgtrkfjg.godaddysites.com/,harmful
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,harmful
mylife.com/c-1080144968,safe
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,safe
people.famouswhy.com/allen_schick/,safe
If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,safe
Ooooooh I forgot to tell u I can get on yoville on my phone,safe
Goodmorning sleeping ga.,safe
4 oclock at mine. Just to bash out a flat plan.,safe
K:)k:)what are detail you want to transfer?acc no enough?,safe
'www.agentsentral.com/club/cms.paypal.com.search.ph-searchid-182046675.sh.ppsearchid/bacf9745bc02e561581c71e9d57cee30/billing\%20adress.php?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcd8',safe
"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",harmful
http://mindful-focus.000webhostapp.com/login.php,harmful
Oh great. I.ll disturb him more so that we can talk.,safe
http://www.bdevaca.com/continue/applew/apple/home/b071d2b0adfb4a51237c5c5a66fc9243/,harmful
linkpendium.com/genealogy/USA/sur/surc-R/surc-Red/sur-Redpath/,safe
My uncles in Atlanta. Wish you guys a great semester.,safe
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",safe
en.wikipedia.org/wiki/Blectum_from_Blechdom,safe
http://www.rerte.com.cn/js/index.htm?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&amp;app=com-d3,harmful
I'm in office now . I will call you  &lt;#&gt;  min:),safe
thehockeywriters.com/the-chicago-blackhawks-and-the-roster-shakeup-of-2010/,safe
en.wikivisual.com/index.php/Liv_Lindeland,safe
watch.redsoftcinema.com/?tag=candace-washington,safe
mylife.com/heather-shuey,safe
paypal-confirm.it.easterngassdist.co.ke/confirmation/d05916e2fdd40f94505d63b61ff33e2f/Processing1.php?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af436553e58b8ff88317d0bf66be897d326a6c53e58b8ff88317d0bf66be897d326a6c,safe
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,harmful
"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu",harmful
Lol yeah at this point I guess not,safe
Do you always celebrate NY's with your family ?,safe
S.i think he is waste for rr..,safe
Oh god. I'm gonna Google nearby cliffs now.,safe
I dont know oh. Hopefully this month.,safe
Can you talk with me..,safe
amazon.com/Vogue-Living-Houses-Gardens-People/dp/0307266222,safe
Hi :)finally i completed the course:),safe
http://www.alldayrec.co.uk/index.php?option=com_content&view=article&id=6&Itemid=53,harmful
flickr.com/photos/40168621@N07/4220388924/,safe
nytimes.com/keyword/kemper-arena,safe
www-hermes.desy.de/ww/cluster.html,harmful
Who's there say hi to our drugdealer,safe
resumelist.com/company/Great-Plains-Energy-Resume.html,safe
cookcountyclerkofcourt.org/?section=DDPage&DDPage=4000,safe
http://spmenglishschool.com/reflection.html,harmful
"K, if u bored up just come to my home..",safe
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,safe
....photoshop makes my computer shut down.,safe
lucywho.com/norma-shearer-t24228.html,safe
answers.com/topic/bobby-breen,safe
Cancel cheyyamo?and get some money back?,safe
wellness.com/dir/981204/internist/il/alton/guy-aton-aton-riedel--llorens-md,safe
This is all just creepy and crazy to me.,safe
from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,harmful
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",safe
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",harmful
She told to hr that he want posting in chennai:)because i'm working here:),safe
veromi.com/FL/Joan-Scott.aspx,safe
What is important is that you prevent dehydration by giving her enough fluids,safe
IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,harmful
www.securityfocus.com/infocus/1757,harmful
Were trying to find a Chinese food place around here,safe
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",harmful
Once free call me sir. I am waiting for you.,safe
http://mylust.com/videos/42493/bbw-asian-kitty-with-huge-round-booty-gets-eaten-and-fucked-by-bbc/,safe
wikitravel.org/en/Vincennes,safe
Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),safe
cadastrodepromocoes.tk/,safe
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",harmful
"Awesome, I remember the last time we got somebody high for the first time with diesel :V",safe
www.potenza.co.uk/technology/home.htm,harmful
Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,harmful
http://sourceforge.net/directory/business-enterprise/add_facet_filter?facet=language&constraint=ASP.NET,safe
usedottawa.com/classified-ad/111-Rue-Jean-Gascon-Gatineau-Aylmer_13969067,safe
socceroverthere.com/?p=5413,safe
Er mw im filled tuth is aight,safe
educationisaright.ca/,safe
http://missionpartner.dk/index.php?option=com_content&view=section&layout=blog&id=7&Itemid=55,harmful
"I can't right this second, gotta hit people up first",safe
"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'",safe
God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,safe
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",harmful
myspace.com/frankcalderone25,safe
wowjobs.ca/jobs-ivanhoe+cambridge-jobs,safe
"K, wait chikku..il send aftr  &lt;#&gt; mins",safe
https://mitsui-jyuku.mixh.jp/uploads/1384d4fe8115bf6b56a9f2357e2c9e699c5.exe,harmful
Call FREEPHONE 0800 542 0578 now!,harmful
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",safe
www.howstuffworks.com/asp.htm,harmful
Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,harmful
en.wikiquote.org/wiki/Angel_(TV_series),safe
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,safe
dictionary.sensagent.com/hieroglyphics/en-en/,safe
floggingmolly.com/index.cfm?page=tour&amp;id=134,safe
http://www.arcolec.com/index.php?option=com_content&view=article&id=55:industrial&catid=36:jaslideshow2&Itemid=55,harmful
http://www.dedrijfstang.nl/index.php/banen,harmful
At home by the way,safe
Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....,safe
Do u still have plumbers tape and a wrench we could borrow?,safe
hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,safe
disney.in/DisneyChannel/,safe
In the end she might still vomit but its okay. Not everything will come out.,safe
europeanheraldry.org/navarre.html,safe
thaiticketmajor.com,harmful
ronjarzombek.com/rjvideos.html,safe
"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",safe
loopnet.com/Listing/14513664/9801-N-ALLEN-ROAD-AND-ALTA-LANE-Peoria-IL/,safe
http://mic.com/articles/111622/meet-the-most-impressive-woman-on-forbes-female-billionaire-list,safe
www.cs.cmu.edu/afs/cs.cmu.edu/project/cadet/ftp/docs/CADET.html,harmful
Aah bless! How's your arm?,safe
http://www.bilamal.de/hygiene/allgemeine-raum-und-geraetehygiene?format=pdf,harmful
I not free today i haf 2 pick my parents up tonite...,safe
www.balt-net.tk/cert/login.asp?ref=us.battle.net/account/management/index.xml&amp;app=bam,safe
kiwiprowrestling.co.nz/Rick-Martel.554.0.html,safe
YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,harmful
mododl.com/ut/middle-sexes-redefining-he-and-she-2005-mega-video,safe
michaelcaloz.com/,safe
amazon.com/Fame-Lady-Gaga/dp/B001GM28HO,safe
http://www.bullshappiness.com/nl/pups/geboren.html,harmful
Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,harmful
mylife.com/c-1082322928,safe
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,harmful
menuism.com/restaurants/baton-rouge-complexe-desjardins-montreal-372348,safe
S:)s.nervous  &lt;#&gt; :),safe
http://5.252.179.60/c/aarch64,harmful
sourceforge.net/projects/neticq2k/,harmful
You have 1 new message. Call 0207-083-6089,harmful
freebase.com/view/en/friz_freleng,safe
weipooh.com/,safe
"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",harmful
Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,harmful
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",harmful
Dunno da next show aft 6 is 850. Toa payoh got 650.,safe
We currently have a message awaiting your collection. To collect your message just call 08718723815.,harmful
I HAVE A DATE ON SUNDAY WITH WILL!!,safe
connect.in.com/ramya-krishnan/profile-228677.html,safe
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,safe
bbb.org/nashville/business-reviews/bed-and-breakfast/the-timothy-demonbreun-house-in-nashville-tn-23100287,safe
Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,harmful
Oic... Then better quickly go bathe n settle down...,safe
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,safe
Thanx 4 sending me home...,safe
music.yeucahat.com/song/English/54583-Body-Rock~Sammie.html,safe
I re-met alex nichols from middle school and it turns out he's dealing!,safe
Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,safe
flixster.com/actor/eric-todd-dellums,safe
Adult 18 Content Your video will be with you shortly,harmful
whoi.edu/science/osprey/,safe
Oh ic. I thought you meant mary jane.,safe
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",safe
They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..,safe
#ERROR!,harmful
http://www.cvoaccent.nl/index.php?option=com_content&view=article&id=123:activiteitenarchief-accent-delfshaven&catid=1&Itemid=145,harmful
Ok can...,safe
foxnews.com/topics/football/denver-broncos/brandon-lloyd.htm,safe
ironmountaindailynews.com/page/content.detail/id/524665/Nellie-Novey.html?nav=5003,safe
"Sorry,in meeting I'll call later",safe
Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,safe
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,safe
Did you show him and wot did he say or could u not c him 4 dust?,safe
hhof.com/htmlExhibits/exhmt00.shtml,safe
thewheelgroup.com/wheel.asp?b=5&p=415,safe
Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,harmful
1881.com/cobyways.htm,safe
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate",harmful
http://www.richpictures.co.uk/home/viewpost/306,harmful
http://www.824555.com/app/member/SportOption.php?uid=guest&langx=gb,harmful
archives.starbulletin.com/2005/06/26/news/vitals.html,safe
"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",safe
manta.com/c/mmn4lbr/brian-macdonald,safe
Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,harmful
"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",harmful
eddiegriffin.com/index.php?page=bio,safe
web.cs.toronto.edu/research/groups/ai.htm,harmful
"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",harmful
ohiosportsman.com/forum/showthread.php?t=22579,safe
youtube.com/watch?v=mwSQrak793w,safe
Msg me when rajini comes.,safe
http://otomoto.pl/osobowe/volkswagen/polo/iv-fl-2005-2009/?search%5Bfilter_enum_gearbox%5D%5B0%5D=manual,safe
Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,safe
ranker.com/list/black-comedy-movies-and-films/reference,safe
I am in office:)whats the matter..msg me now.i will call you at break:).,safe
http://www.englishlessonsforlife.ca/gsdhbddghdjd/vshsghsjkawye/wpcontnet/freduie/login/,harmful
500 free text msgs. Just text ok to 80488 and we'll credit your account,harmful
Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,harmful
http://www.radioroccella.net/index.php?option=com_content&view=article&id=201:radiografia-scio-in-diretta-con-qmujuraq-ed-qeugenio-bennatoq&catid=128:news,harmful
allstarpics.net/pictures/0612630/a-perfect-murder-pics.html,safe
Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,harmful
www.boilers.iwarp.com/main.html,harmful
experiencefestival.com/list_of_supermarkets_-_philippines,safe
Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,safe
comfibook.com/n/Jen+Chien,safe
manta.com/c/mmy5zvx/dorsey-homes,safe
http://www.teknocommerce.com/index.php?option=com_virtuemart&page=shop.browse&category_id=14&Itemid=53,harmful
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,harmful
myspace.com/difficulthenry,safe
U still havent got urself a jacket ah?,safe
comfibook.com/n/Martin+Houle,safe
Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?!,safe
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,harmful
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7crJ7BhsirJYAbNqMShhrn4-0HU3Sk5-LhiA8rIklXgEC4QTtdtq2Np2HtLLsWCk2wGojudPB-M-Vk8cSsRnBqAdUe8axczPJx7LDtsaD3whqYoESJIdMCnfzetl5yD3szdcMGbVg-IiVCN4yHMzD4FpzbwfVAhXkr7XCqwUZBR7-JLz6X9WhX7kkhbhlleY9bgQifP_RbBUWxeTfDHw8NtJbjD8zg\%3D\%3D&amp;attredirects=0',safe
Ok...,safe
"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",harmful
Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,safe
hajlajf.weebly.com/,safe
K.:)do it at evening da:)urgent:),safe
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,safe
