type,url_length,num_special_chars,num_digit,num_subdomains,path_length,num_path_segments,num_suspicious_keywords
benign,48,0,1,3,48,1,0
benign,31,2,2,1,17,1,0
benign,30,2,6,2,20,2,0
benign,72,4,0,1,72,5,0
benign,56,9,16,1,56,3,0
benign,94,6,2,6,22,2,1
benign,42,4,0,1,21,2,0
benign,54,4,6,1,54,3,0
benign,49,2,4,4,44,1,0
benign,21,0,0,1,21,1,0
benign,44,0,0,3,44,3,0
benign,24,0,0,1,24,1,0
benign,207,1,30,13,207,4,2
benign,17,0,0,1,17,1,0
benign,75,4,6,3,57,5,0
benign,74,2,0,5,74,4,0
benign,107,12,10,1,93,3,0
benign,61,1,8,2,61,5,0
benign,71,1,6,3,71,7,1
benign,57,5,0,2,28,1,0
benign,53,1,0,1,53,4,0
benign,136,0,0,2,136,5,0
benign,71,6,6,3,71,3,0
benign,45,2,0,2,45,2,0
benign,87,0,20,1,65,10,0
benign,46,0,0,3,46,3,0
benign,94,7,8,2,73,6,0
benign,31,3,1,1,17,1,0
benign,61,4,0,1,61,2,0
benign,62,1,16,3,62,5,0
benign,27,0,0,2,27,1,0
benign,35,0,0,3,35,1,1
benign,47,3,7,1,47,3,0
benign,24,0,0,1,24,2,0
benign,39,0,2,1,39,4,0
benign,26,0,0,2,26,1,0
benign,31,0,10,2,31,2,0
benign,57,4,7,2,57,1,0
benign,65,3,0,4,52,4,1
benign,58,1,0,2,58,5,0
benign,46,0,8,3,46,4,0
benign,41,0,0,2,41,2,0
benign,37,1,0,2,37,2,0
benign,36,1,0,2,36,2,0
benign,236,7,104,2,79,5,1
benign,50,2,6,2,50,3,0
benign,40,0,0,2,40,2,0
benign,31,2,0,1,17,1,0
benign,45,1,0,2,45,4,0
benign,19,0,0,1,19,1,0
benign,44,0,0,1,44,2,0
benign,92,6,1,2,79,5,0
benign,44,1,10,1,44,3,0
benign,32,0,4,2,32,3,0
benign,106,24,19,1,8,2,0
benign,40,2,0,1,40,2,0
benign,66,0,0,2,66,3,0
benign,57,3,8,1,57,3,0
benign,46,4,0,2,46,1,0
benign,21,0,3,2,21,1,0
benign,28,0,0,2,28,2,0
benign,41,1,5,1,41,4,0
benign,24,0,7,1,24,3,0
benign,33,1,2,3,33,1,0
benign,27,0,0,2,27,2,0
benign,31,2,0,3,30,1,1
benign,46,1,0,2,46,3,0
benign,11,0,0,1,11,1,0
benign,104,11,13,1,41,5,0
benign,80,5,7,2,80,3,0
benign,43,1,6,1,43,3,0
benign,51,1,0,2,51,5,0
benign,54,4,7,1,54,2,0
benign,14,0,0,1,14,1,0
benign,31,2,2,1,17,1,0
benign,124,8,8,2,124,5,0
benign,72,7,9,2,72,3,0
benign,70,3,0,2,70,2,0
benign,78,3,6,3,78,3,0
benign,105,13,17,1,65,3,0
benign,50,2,0,1,50,5,0
benign,43,2,5,1,43,5,0
benign,54,3,1,2,54,2,0
benign,40,1,4,1,40,3,0
benign,30,0,1,1,30,3,0
benign,36,1,0,2,36,1,0
benign,31,2,2,1,17,1,0
benign,60,4,5,1,60,2,0
benign,44,1,0,2,44,2,0
benign,49,1,0,2,49,4,0
benign,104,11,7,2,87,2,0
benign,63,2,7,2,63,5,0
benign,39,2,0,2,39,1,0
benign,42,0,0,2,42,1,0
benign,38,0,0,2,38,2,0
benign,61,1,4,2,61,5,0
benign,36,1,0,2,36,2,0
benign,36,1,0,1,36,3,1
benign,42,2,0,2,26,1,0
benign,46,4,0,1,46,2,0
benign,34,1,0,1,34,2,0
benign,60,3,7,1,60,4,0
benign,98,5,30,1,79,6,0
benign,34,0,0,2,34,1,0
benign,16,0,0,1,16,1,0
benign,31,2,0,1,17,1,0
benign,75,6,0,1,75,3,0
benign,42,4,0,2,42,1,0
benign,65,3,9,2,65,4,0
benign,49,0,2,3,49,3,0
benign,44,0,0,2,44,3,0
benign,47,0,11,3,47,5,0
benign,62,2,15,1,62,3,0
benign,24,0,0,1,24,2,0
benign,73,5,4,2,73,2,0
benign,36,1,0,2,36,2,0
benign,19,0,0,2,19,2,0
benign,94,11,4,1,75,2,0
benign,49,2,2,2,49,3,0
benign,18,0,0,1,18,1,0
benign,52,2,5,2,44,2,0
benign,63,1,0,6,63,2,0
benign,106,9,8,2,85,6,0
benign,44,0,0,2,44,3,0
benign,93,8,2,1,93,3,0
benign,27,0,0,2,27,1,0
benign,41,1,0,1,41,3,0
