url,type
montreal.louer.com/ahuntsic-rentals/houses-rent/,benign
comunidade.sol.pt/blogs/hytigin/default.aspx,benign
youtube.com/watch?v=PUDOlyCpHwo,benign
uiowa.edu/~acadtech/phonetics/,benign
flixster.com/actor/steve-mcqueen,benign
http://stackoverflow.com/questions/5069876/regex-finding-all-line-breaks-without-an-as-previous-character,benign
en.goldenmap.com/City_of_Playford,benign
content.usatoday.com/community/tags/topic.aspx?req=tag&tag=Andre%20Ward,benign
music.concordia.ca/,benign
en.wikipedia.org/wiki/Aveos_Fleet_Performance,benign
informatica.techtiks.com/beginners.html,benign
leftoutside.wordpress.com/,benign
http://icicibank.com/privilege-banking/personal/Pure-Gold.page?utm_source=gold&utm_medium=text&utm_campaign=PB-flyout,benign
facebook.com/people/Alvin-Sanders/1378200379,benign
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&attachauth=ANoY7co673b_IGkWXgcgXMVwZlhgvK-P7bKXFHeAtiN8LFBlO4ZiqFffyt_rBfEnulCdyJEGxorGlbM9r6HVO9-xQqSvZVTftEgB8l_ZOO58cqBwVvOB06kQKGpCgPxYk0xRn6Eigzf87rWCcJ0Skr8lwnb_nkpeRMoCPwvlmNSnPAhNgim9IL5Hy3aZagzP3m75irfAlT0AhiwlIGAqdXcXY9Wb0pj2xw\%3D\%3D&attredirects=0',benign
fanpix.net/gallery/cam-clarke-pictures.htm,benign
facebook.com/people/Bobby-Halford/1074705824,benign
800padutch.com/mem-out.shtml,benign
chinatownology.com/chinatown_montreal.html,benign
worldwidescience.org/topicpages/a/acute+myocardial+infarction.html,benign
lead411.com/company_UniversityofCaliforniaBerkeley_Lim_597875.html,benign
museum.bmi.net/MARIE%20DORION.htm,benign
treasury.govt.nz/economy/guarantee/wholesale,benign
hamsternames.info/Actor-F/Geff-Francis/,benign
wiki.answers.com/Q/How_many_cities_are_in_California,benign
logos.wikia.com/wiki/Cartoon_Network_Studios,benign
rottentomatoes.com/m/rory_o_shea_was_here/,benign
modernegallery.com/pages/esherick/esherick_woodcuts.html,benign
www.promocao-cielo.tk/cadastro.php,benign
http://wikiwiki.jp/sample/?%A5%C7%A5%B6%A5%A4%A5%F3%A5%C6%A5%F3%A5%D7%A5%EC%A1%BC%A5%C8%2Fdefault_silver_z,benign
jamescampbell.remax.com/,benign
slovenia.info/?drugi_sporti=0,benign
whosdatedwho.com/tpx_653717/the-hole/,benign
funnyshortstories.net/,benign
mail.webcamplaza.net/intl/update/webscr2.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5dccd81740795dd0e7ff0baa3d1fe942edccd81740795dd0e7ff0baa3d1fe942e,benign
tvguide.com/celebrities/evalyn-knapp/149860,benign
betfirms.com/baylor-basketball-preview/,benign
music.yahoo.com/julie-crochetiere/,benign
www.paypal.ca.2316.secure9j.mx/images/cgi.bin/ca/web.scr/?cmnd=_lg&nav=6d495874fc6a0ef02a3e53218b7ba5ee,benign
myspace.com/catarinadossantos,benign
bigalsgunshop.com/img/main-css.php,benign
epguides.com/BrotherlyLove/guide.shtml,benign
jdcc.cn/images/?ref=us.battle.net/d3/en/index,benign
lindahall.org/employment/,benign
ebay.com/sch/sis.html?_nkw=Punch+Instant+House+Building+Plans+Home+Design+Software,benign
booking.com/hotel/ae/mount-royal.en.html,benign
facebook.com/paul.hays,benign
zoominfo.com/people/Nawaz_Sabina_82670030.aspx,benign
www.controlyourbreath.com/pp/css_/img/webscr/cmd_/_/login_run/a6222899d62c5cd4fbbd95e93a5ba8cc,benign
hotmovies.com/studio/3239/Simply-British-Films/,benign
canadalife.com/003/Home/Products/LifeInsurance/index.htm,benign
lawyers.com/Alberta/Calgary/Heenan-Blaikie-LLP-2017585-f.html,benign
www.swissloginnach.com,benign
fluffytails.ca/johnritter.asp,benign
ncaasports.cstv.com/sports/w-baskbl/spec-rel/ncaa-w-baskbl-spec-rel.html,benign
isohunt.com/torrents/golden+age+of+grotesque,benign
encyclopedia.com/topic/John_Galt.aspx,benign
corporationwiki.com/Missouri/Kansas-City/russell-stover-candies-inc-3235573.aspx,benign
weipooh.com/,benign
pioneer-railcorp.com/Subsidiaries/PRS/prs.htm,benign
freefifa13utplayers.yolasite.com/,benign
http://emgn.com/tv/an-amazing-medley-of-popular-songs-using-a-unique-pvc-instrument/,benign
local.yahoo.com/CA/National+City/Home+Garden/Construction%2C+Repair%2C+Improvement/Garage+Construction,benign
nudevista.com/?q=lara+roxx&s=t,benign
kevinmaclean.blogspot.com/,benign
mylife.com/c-148806863878,benign
eteamz.com/piranhas/roster/,benign
tenant.net/Other_Areas/Minnesota/resource.html,benign
absoluteastronomy.com/topics/Société_de_transport_de_Laval,benign
zillow.com/homes/browse/Castro-Valley-CA/94546/Lake-Chabot-Rd_2671440/,benign
meliksahbardakci.com/components/index.htm,benign
claycountymissourilawyer.com/,benign
newpontiaccars.net/2004-pontiac-gto,benign
infoeletro.net/net/Internet_Banking/BRADESCO/Login.php,benign
mahalo.com/henry-rollins/,benign
http://bigcinema.tv/series/klub-horoshih-parney-serial-2015-the-good-guys-club.html,benign
www296.paypal.ca.90658.securessl-140.mx/js/web.apps/ca/m.pp/?cmnd=_lg&pageName=system_email_PP296,benign
