type,url_length,num_special_chars,num_digit,num_subdomains,path_length,num_path_segments,num_suspicious_keywords
benign,33,1,0,2,33,1,0
benign,156,13,3,2,156,6,0
benign,101,8,7,1,101,5,0
benign,26,0,0,2,26,1,0
benign,69,5,8,2,69,5,0
benign,23,0,0,1,23,2,0
benign,44,2,0,2,44,1,0
benign,34,1,10,1,34,3,0
benign,68,1,21,1,68,5,0
benign,55,1,0,4,55,3,0
benign,73,1,0,2,73,6,0
benign,58,5,8,2,58,1,0
benign,31,0,2,2,31,2,0
benign,31,0,0,1,31,2,0
benign,28,0,0,2,28,1,0
benign,42,1,0,2,42,2,0
benign,32,0,7,1,32,3,0
benign,71,7,7,3,31,2,0
benign,37,2,4,2,37,1,0
benign,38,2,0,2,38,3,0
benign,90,3,6,5,90,3,0
benign,102,7,4,1,102,4,0
benign,18,0,0,1,18,1,0
benign,43,3,0,2,43,2,0
benign,72,3,8,3,72,3,0
benign,40,2,0,1,40,2,0
benign,95,11,1,2,57,2,0
benign,38,3,10,1,38,2,0
benign,44,1,6,2,44,5,0
benign,15,0,0,1,15,1,0
benign,41,1,6,1,41,3,0
benign,29,0,0,2,29,2,0
benign,29,0,0,3,29,1,0
benign,23,1,10,1,23,1,0
benign,27,0,0,1,27,1,0
benign,48,0,0,2,48,2,0
benign,50,1,0,2,50,2,0
benign,43,0,0,1,43,2,0
benign,18,0,0,1,18,1,0
benign,28,0,0,1,28,1,0
benign,39,3,9,2,17,2,0
benign,27,0,3,1,27,2,0
benign,60,1,1,3,60,4,0
benign,54,0,0,3,54,5,0
benign,58,1,9,3,58,3,0
benign,44,0,0,3,44,2,0
benign,27,0,0,2,27,1,0
benign,36,2,1,1,36,4,0
benign,26,0,0,2,26,1,0
benign,39,1,0,1,39,4,0
benign,36,1,0,2,36,2,0
benign,59,3,0,2,59,2,0
benign,43,2,0,1,43,2,0
benign,41,0,0,2,41,2,0
benign,71,6,11,1,71,2,0
benign,49,4,3,1,49,1,0
benign,52,2,8,2,52,6,0
benign,31,2,2,1,17,1,0
benign,63,4,1,2,49,3,0
benign,56,4,11,1,56,3,0
benign,79,0,18,3,79,5,0
benign,51,2,0,2,51,2,0
benign,61,5,0,2,24,1,0
benign,65,2,0,1,65,4,0
benign,52,0,0,2,52,4,0
benign,20,0,0,1,20,1,0
benign,56,8,10,2,21,1,0
benign,19,0,0,1,19,1,0
benign,90,8,10,2,46,2,0
benign,72,3,23,1,72,3,0
benign,86,4,1,3,86,6,0
benign,30,0,0,1,30,2,0
benign,362,17,40,3,21,1,1
benign,54,2,12,1,54,3,0
benign,42,2,0,2,42,2,0
benign,41,0,0,2,41,1,0
benign,49,2,0,1,49,3,0
benign,64,2,1,5,27,2,0
benign,33,0,0,2,33,1,0
benign,68,7,10,1,68,3,0
benign,60,0,1,1,60,5,0
benign,32,0,0,1,32,3,0
benign,41,2,8,2,27,3,0
benign,104,10,15,1,83,5,0
benign,50,3,0,2,50,1,0
