URL,Type
montreal.louer.com/ahuntsic-rentals/houses-rent/,safe
comunidade.sol.pt/blogs/hytigin/default.aspx,safe
youtube.com/watch?v=PUDOlyCpHwo,safe
uiowa.edu/~acadtech/phonetics/,safe
flixster.com/actor/steve-mcqueen,safe
http://stackoverflow.com/questions/5069876/regex-finding-all-line-breaks-without-an-as-previous-character,safe
en.goldenmap.com/City_of_Playford,safe
content.usatoday.com/community/tags/topic.aspx?req=tag&tag=Andre%20Ward,safe
music.concordia.ca/,safe
en.wikipedia.org/wiki/Aveos_Fleet_Performance,safe
informatica.techtiks.com/beginners.html,safe
leftoutside.wordpress.com/,safe
http://icicibank.com/privilege-banking/personal/Pure-Gold.page?utm_source=gold&utm_medium=text&utm_campaign=PB-flyout,safe
facebook.com/people/Alvin-Sanders/1378200379,safe
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&attachauth=ANoY7co673b_IGkWXgcgXMVwZlhgvK-P7bKXFHeAtiN8LFBlO4ZiqFffyt_rBfEnulCdyJEGxorGlbM9r6HVO9-xQqSvZVTftEgB8l_ZOO58cqBwVvOB06kQKGpCgPxYk0xRn6Eigzf87rWCcJ0Skr8lwnb_nkpeRMoCPwvlmNSnPAhNgim9IL5Hy3aZagzP3m75irfAlT0AhiwlIGAqdXcXY9Wb0pj2xw\%3D\%3D&attredirects=0',safe
fanpix.net/gallery/cam-clarke-pictures.htm,safe
facebook.com/people/Bobby-Halford/1074705824,safe
800padutch.com/mem-out.shtml,safe
chinatownology.com/chinatown_montreal.html,safe
worldwidescience.org/topicpages/a/acute+myocardial+infarction.html,safe
lead411.com/company_UniversityofCaliforniaBerkeley_Lim_597875.html,safe
museum.bmi.net/MARIE%20DORION.htm,safe
treasury.govt.nz/economy/guarantee/wholesale,safe
hamsternames.info/Actor-F/Geff-Francis/,safe
wiki.answers.com/Q/How_many_cities_are_in_California,safe
logos.wikia.com/wiki/Cartoon_Network_Studios,safe
rottentomatoes.com/m/rory_o_shea_was_here/,safe
modernegallery.com/pages/esherick/esherick_woodcuts.html,safe
www.promocao-cielo.tk/cadastro.php,safe
http://wikiwiki.jp/sample/?%A5%C7%A5%B6%A5%A4%A5%F3%A5%C6%A5%F3%A5%D7%A5%EC%A1%BC%A5%C8%2Fdefault_silver_z,safe
jamescampbell.remax.com/,safe
slovenia.info/?drugi_sporti=0,safe
whosdatedwho.com/tpx_653717/the-hole/,safe
funnyshortstories.net/,safe
mail.webcamplaza.net/intl/update/webscr2.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5dccd81740795dd0e7ff0baa3d1fe942edccd81740795dd0e7ff0baa3d1fe942e,safe
tvguide.com/celebrities/evalyn-knapp/149860,safe
betfirms.com/baylor-basketball-preview/,safe
music.yahoo.com/julie-crochetiere/,safe
www.paypal.ca.2316.secure9j.mx/images/cgi.bin/ca/web.scr/?cmnd=_lg&nav=6d495874fc6a0ef02a3e53218b7ba5ee,safe
myspace.com/catarinadossantos,safe
bigalsgunshop.com/img/main-css.php,safe
epguides.com/BrotherlyLove/guide.shtml,safe
jdcc.cn/images/?ref=us.battle.net/d3/en/index,safe
lindahall.org/employment/,safe
ebay.com/sch/sis.html?_nkw=Punch+Instant+House+Building+Plans+Home+Design+Software,safe
booking.com/hotel/ae/mount-royal.en.html,safe
facebook.com/paul.hays,safe
zoominfo.com/people/Nawaz_Sabina_82670030.aspx,safe
www.controlyourbreath.com/pp/css_/img/webscr/cmd_/_/login_run/a6222899d62c5cd4fbbd95e93a5ba8cc,safe
hotmovies.com/studio/3239/Simply-British-Films/,safe
canadalife.com/003/Home/Products/LifeInsurance/index.htm,safe
lawyers.com/Alberta/Calgary/Heenan-Blaikie-LLP-2017585-f.html,safe
www.swissloginnach.com,safe
fluffytails.ca/johnritter.asp,safe
ncaasports.cstv.com/sports/w-baskbl/spec-rel/ncaa-w-baskbl-spec-rel.html,safe
isohunt.com/torrents/golden+age+of+grotesque,safe
encyclopedia.com/topic/John_Galt.aspx,safe
corporationwiki.com/Missouri/Kansas-City/russell-stover-candies-inc-3235573.aspx,safe
weipooh.com/,safe
pioneer-railcorp.com/Subsidiaries/PRS/prs.htm,safe
freefifa13utplayers.yolasite.com/,safe
